LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
MONTANA WYOMING FOUNDATION	SORG DRUG STORE	175	*,D,D,D,D,D,D,D,D,D,S,M,D,D,S,M,M,S,S,M,S,S,S,M,S,S,S	0.216507936507936
MONTANA WYOMING FOUNDATION	MAYTAG COMPANY	187	*,M,D,D,D,D,D,M,D,D,M,D,D,S,S,M,M,S,M,D,S,S,M,D,D,S,S	0.306095238095238
MONTANA WYOMING FOUNDATION	EASTERS FAMILY CTR PHCY	63	*,S,S,S,M,S,S,S,M,D,S,S,M,M,S,S,M,D,D,S,S,S,S,S,S,S,S	0.171428571428571
MONTANA WYOMING FOUNDATION	ALBERTSONS #2260	163	*,D,D,D,D,M,D,S,S,S,S,S,S,S,M,S,M,D,D,D,D,D,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	RED LOBSTER	233	*,D,D,D,D,D,D,D,D,D,D,D,D,S,S,S,M,S,M,D,D,S,S,M,D,S,S	0.0826666666666666
MONTANA WYOMING FOUNDATION	GOLDEN CHOPSTICK CHINESE	50	*,S,M,S,S,S,M,D,M,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.171216931216931
MONTANA WYOMING FOUNDATION	WEIWEL DRUG STORE	148	*,D,D,D,D,D,D,D,D,M,D,S,S,S,S,S,M,S,S,M,S,S,S,M,S,S,S	0.132698412698413
MONTANA WYOMING FOUNDATION	COSIMOS PIZZA	204	*,S,M,D,D,D,D,D,D,D,S,S,M,D,S,S,M,D,S,S,S,S,M,D,D,D,D	0.0826666666666667
MONTANA WYOMING FOUNDATION	MATHERS PHCY	219	*,M,D,D,D,D,D,M,D,D,D,S,S,S,S,S,M,D,D,D,D,D,D,S,S,S,S	0.0571428571428571
MONTANA WYOMING FOUNDATION	US NAVAL RESERVE CTR	107	*,D,D,S,S,S,M,M,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S	0
MONTANA WYOMING FOUNDATION	VAN BUREN COUNTY MEM HOSP	38	*,S,S,M,S,S,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S	0.329523809523809
MONTANA WYOMING FOUNDATION	OSCO #3088-JEWEL	164	*,D,M,D,D,D,D,D,D,S,S,M,D,D,D,S,S,S,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	CLARINDA REGIONAL HLTH CT	38	*,S,S,S,S,S,M,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S	0.0027210884353741
MONTANA WYOMING FOUNDATION	RESTAURANT SCHOOL	147	*,S,S,S,M,D,D,M,D,D,D,S,S,S,M,S,M,D,D,D,D,S,S,S,S,M,S	0.0426666666666667
MONTANA WYOMING FOUNDATION	TABULA RASA CAFE	162	*,D,D,D,M,M,D,S,S,S,S,S,S,S,S,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	DR LINDA JABBARI	161	*,D,D,D,D,D,S,S,M,D,D,D,S,M,M,S,S,S,S,S,S,S,M,S,M,D,D	0.0923809523809523
MONTANA WYOMING FOUNDATION	CRESTVIEW MANOR NH	134	*,S,S,S,S,S,S,S,S,M,D,S,M,S,M,D,D,D,M,D,D,D,D,S,S,S,S	0.171428571428571
MONTANA WYOMING FOUNDATION	PARI CATERING	204	*,D,D,D,D,D,S,M,D,D,D,D,S,M,D,D,M,D,D,S,S,S,S,S,M,S,S	0
MONTANA WYOMING FOUNDATION	CORNUCOPIA CATERING	118	*,S,M,D,D,S,M,D,D,S,S,M,S,M,D,S,M,D,D,S,S,S,S,S,M,S,S	0.106666666666667
MONTANA WYOMING FOUNDATION	JEFFERSON CO HLTH DEPT	80	*,D,D,D,S,S,S,S,S,S,S,M,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S	0.00317460317460312
MONTANA WYOMING FOUNDATION	PANDA GARDEN	216	*,S,S,M,D,D,S,M,M,D,D,D,D,D,D,M,D,D,D,D,D,D,M,S,S,S,M	0.110857142857143
MONTANA WYOMING FOUNDATION	PANDA GARDEN 	203	*,S,S,M,D,D,S,M,M,D,D,D,D,D,D,M,D,D,D,S,S,M,D,D,S,S,S	0.110857142857143
MONTANA WYOMING FOUNDATION	SABELLIS CUCINA	175	*,D,D,D,D,D,S,M,D,S,S,S,S,M,D,S,M,D,S,M,D,D,D,S,M,S,S	0.0346666666666666
MONTANA WYOMING FOUNDATION	PALAIS ROYAL	216	*,D,D,D,S,M,S,M,D,D,D,D,D,M,D,S,M,S,M,D,D,S,M,D,D,D,S	0.211428571428571
MONTANA WYOMING FOUNDATION	STEINDLER CLINIC	162	*,D,D,S,M,D,D,D,D,D,D,D,S,M,M,S,S,S,S,S,S,S,S,S,M,D,S	0.0266666666666666
MONTANA WYOMING FOUNDATION	R & K CATERERS 	178	*,D,D,D,D,D,D,S,M,D,D,D,D,S,S,S,M,D,S,S,S,S,S,S,S,S,S	0.0476190476190476
MONTANA WYOMING FOUNDATION	R & K CATERERS	192	*,D,D,D,D,D,D,S,M,D,D,D,D,D,D,S,M,S,S,S,S,S,S,S,S,S,S	0.0476190476190476
MONTANA WYOMING FOUNDATION	OMNICARE OF QUAD MPD	104	*,D,M,S,S,S,S,M,S,S,S,M,D,D,D,S,M,D,S,M,S,M,D,S,S,S,S	0.244285714285714
MONTANA WYOMING FOUNDATION	RADISSON PLAZA WARWICK HOTEL 	24.3	*,I,S,S,S,S,I,S,M,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S	0.226938775510204
MONTANA WYOMING FOUNDATION	RADISSON PLAZA WARWICK HOTEL	25.2	*,I,S,S,S,S,I,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.226938775510204
MONTANA WYOMING FOUNDATION	TIRO VOLUNTEER FIRE DEPT	52	*,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,D,S,S,S,S,S,S,S,S	0.272471655328798
MONTANA WYOMING FOUNDATION	BRIDGESTONE FIRESTONE	91	*,D,D,S,S,S,S,S,S,S,S,M,D,D,M,S,M,M,D,S,S,S,S,M,S,S,S	0.112
MONTANA WYOMING FOUNDATION	CHICKASAW CO PUBLIC HEALT	39	*,D,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.0288888888888888
MONTANA WYOMING FOUNDATION	KENNETH LEMOORE HLTH CLIN	35	*,S,S,M,S,S,S,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,M,D,M	0
MONTANA WYOMING FOUNDATION	RACE STREET CAFE 	148	*,D,D,D,S,M,S,S,M,D,S,S,S,S,S,S,M,D,D,D,D,S,M,D,S,S,S	0
MONTANA WYOMING FOUNDATION	RACE STREET CAFé	162	*,D,D,D,S,M,S,S,M,D,S,S,S,S,S,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	LEE PHARMACY	219	*,S,S,S,S,S,S,M,D,D,D,S,M,D,D,D,D,D,D,D,D,D,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	HEM & ONC CTR OF IOWA	93	*,D,D,S,S,S,S,S,M,S,S,S,S,S,S,S,M,D,M,D,D,S,S,S,S,S,S	0.173756613756614
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	SCHMALTZS PHARMACY	135	*,D,D,S,S,S,S,M,D,D,D,D,S,S,S,S,M,S,S,S,S,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	SARCONES DELI	203	*,D,D,D,D,D,S,M,D,S,S,M,D,D,M,D,D,D,S,S,S,M,S,S,M,D,D	0
MONTANA WYOMING FOUNDATION	PARI CAFE CREPERIE	134	*,D,D,D,S,M,S,S,M,D,D,D,S,S,S,S,M,D,S,S,S,S,S,S,M,D,S	0
MONTANA WYOMING FOUNDATION	WAL-MART #2716	191	*,D,D,D,D,D,S,M,D,D,S,S,M,S,S,S,M,D,D,D,D,D,S,S,S,S,S	0.361904761904762
MONTANA WYOMING FOUNDATION	CENTERVILLE COMM SCHOOLS	52	*,S,S,M,M,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.211486291486291
MONTANA WYOMING FOUNDATION	RED CENTRAL CHINESE RESTAURANT	21.4	*,I,S,S,S,S,S,M,I,S,S,S,S,S,S,M,M,I,S,S,S,S,S,S,S,M,S,S,S,M,I	0.0304761904761905
MONTANA WYOMING FOUNDATION	COMM ACTION PROG-CLINICS	50	*,S,M,D,S,S,S,M,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,M,S,S	0.203537414965986
MONTANA WYOMING FOUNDATION	DR K TALCOTT	219	*,D,D,D,D,D,S,S,M,D,D,D,D,D,D,S,M,D,S,S,S,S,S,M,D,D,S	0
MONTANA WYOMING FOUNDATION	ECKERD #8652	221	*,D,D,D,D,D,D,D,D,D,S,S,S,S,S,S,M,D,D,D,D,D,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	PANAMA RESTAURANT 	132	*,S,S,M,D,M,S,M,M,D,D,D,D,D,S,S,S,S,S,M,D,S,M,D,S,S,S	0.105142857142857
MONTANA WYOMING FOUNDATION	PANAMA RESTAURANT	146	*,S,S,M,D,M,S,M,M,D,D,D,D,D,S,S,S,S,S,M,D,S,M,D,D,S,S	0.105142857142857
MONTANA WYOMING FOUNDATION	PAPA NICKS	246	*,D,D,D,S,M,S,M,D,D,D,D,D,D,D,D,M,D,D,D,M,D,D,S,S,S,S	0
MONTANA WYOMING FOUNDATION	DR MICHAEL L MCGREGOR	93	*,D,D,D,D,D,S,S,M,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,M,S	0.106632653061224
MONTANA WYOMING FOUNDATION	MESKWAKI HLTH CLINIC	105	*,M,D,S,S,S,S,M,D,S,S,S,S,S,S,S,M,S,S,S,M,D,D,D,M,D,S	0.138888888888889
MONTANA WYOMING FOUNDATION	BLACK HAWK CNTY JAIL	106	*,D,D,S,S,M,S,S,M,D,D,D,S,S,S,S,M,S,S,S,S,S,S,S,M,D,S	0.0612244897959183
MONTANA WYOMING FOUNDATION	P & S RAVIOLI CO	162	*,D,D,S,S,S,S,S,M,D,S,S,S,M,D,D,D,D,M,D,D,S,S,S,S,M,D	0.205952380952381
MONTANA WYOMING FOUNDATION	BIG CREEK PHCY	191	*,D,D,D,D,D,D,D,D,D,D,D,S,M,D,M,M,S,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	OBRIEN CNTY PUBLIC HLTH	65	*,D,M,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S	0.0764625850340135
MONTANA WYOMING FOUNDATION	K-MART #7106	220	*,D,D,D,D,D,D,D,D,D,S,S,M,S,S,S,M,D,D,D,D,D,S,S,S,S,S	0.20952380952381
MONTANA WYOMING FOUNDATION	RIDGEWAY PIZZA	190	*,S,S,S,S,S,S,M,D,D,M,D,D,D,D,D,M,D,S,S,S,S,M,D,D,D,D	0
MONTANA WYOMING FOUNDATION	NORTH LIBERY FAM HLTH CT	51	*,S,M,S,M,D,D,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.271190476190476
MONTANA WYOMING FOUNDATION	MESSERSCHMIDT PHCY-HICKS	50	*,M,D,D,S,S,S,S,S,S,S,S,M,M,S,S,M,S,S,S,S,S,S,S,S,S,S	0.112820512820513
MONTANA WYOMING FOUNDATION	EXIRA FAMILY MEDICINE CL	52	*,D,D,S,S,S,S,M,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.271428571428571
MONTANA WYOMING FOUNDATION	FERGUSON FAMILY MEDICINE	49	*,S,S,S,S,S,S,S,S,S,S,S,M,M,S,S,M,D,D,S,S,M,S,S,M,S,S	0.393333333333333
MONTANA WYOMING FOUNDATION	PHYSICIANS PLUS-FITCHBERG	39	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S	0.147777777777778
MONTANA WYOMING FOUNDATION	IOWA PHYSICIAN CLINIC	90	*,S,M,D,S,M,S,S,S,S,S,S,S,M,S,S,M,S,S,S,M,D,D,D,M,D,S	0.233015873015873
MONTANA WYOMING FOUNDATION	PANDA CHINESE FOOD & TAKE	36	*,S,S,M,S,M,D,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,M,S,S,S	0.271071428571429
MONTANA WYOMING FOUNDATION	GUTTENBERG PHCY	176	*,S,S,S,M,S,M,D,D,D,D,D,S,S,S,M,M,D,D,D,D,D,D,S,S,S,S	0
MONTANA WYOMING FOUNDATION	PAISANOS BRICK OVEN PIZZERIA	23.2	*,S,S,S,S,M,M,I,S,M,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	DES MOINES AREA COMM CLG	52	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,M,D,D,S,S,S,S,S,S	0.204285714285714
MONTANA WYOMING FOUNDATION	WAL-MART #5394	191	*,D,D,D,D,D,S,M,D,D,S,S,M,S,S,S,M,D,D,D,D,D,S,S,S,S,S	0.361904761904762
MONTANA WYOMING FOUNDATION	BUCKEYE CENTRAL LOCAL SCH DIST	22.4	*,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,M,S,M,I,I,I,I,S,S,S,S,S,M,S,S	0.133333333333333
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	INDIANOLA FIRE DEPT	119	*,D,S,M,D,S,S,M,D,D,S,M,D,D,S,S,M,M,D,S,S,S,S,S,S,S,S	0.223174603174603
MONTANA WYOMING FOUNDATION	TANG ENTERPRISES	161	*,D,D,D,M,M,M,S,M,D,D,D,D,S,M,D,D,D,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	G AND G LIVING CENTERS	75	*,S,S,S,S,S,S,S,M,D,S,S,S,M,M,M,M,D,S,S,M,D,D,M,S,S,S	0.0416666666666667
MONTANA WYOMING FOUNDATION	BLAKESLEY DRUG	191	*,D,D,D,D,S,S,M,D,D,S,S,S,S,S,S,M,D,D,D,D,M,D,D,S,S,S	0.0906666666666666
MONTANA WYOMING FOUNDATION	RANDAZZO PIZZA	189	*,D,D,D,S,M,M,S,S,S,S,M,D,D,D,D,M,D,S,S,S,S,M,D,D,D,D	0.0186666666666667
MONTANA WYOMING FOUNDATION	P & S PIZZA	233	*,D,D,D,D,D,D,S,M,D,D,D,D,S,S,S,M,D,S,S,S,S,M,D,D,D,D	0.0476190476190476
MONTANA WYOMING FOUNDATION	PAPPS PIZZA	233	*,D,D,D,D,D,S,M,D,D,D,D,D,S,S,S,M,D,S,S,S,S,M,D,D,D,D	0
MONTANA WYOMING FOUNDATION	DES MOINES IND COMM SCHL	50	*,D,S,S,S,S,S,S,S,S,S,S,S,M,M,S,M,S,M,D,S,S,S,S,S,S,S	0.225119047619048
MONTANA WYOMING FOUNDATION	READING TERMINAL MARKET MRCHNT	19.4	*,S,S,S,S,S,M,S,M,S,S,S,M,M,M,I,S,M,I,I,S,S,S,S,S,S,S,S,S,M,I	0.15578231292517
MONTANA WYOMING FOUNDATION	APPANOOSE CNTY HLTH DEPT	51	*,D,S,S,S,M,M,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S	0.0625850340136054
MONTANA WYOMING FOUNDATION	REVERE DELI 	219	*,D,D,D,D,D,D,D,D,D,S,S,S,S,S,S,M,D,D,D,D,M,S,S,M,D,S	0
MONTANA WYOMING FOUNDATION	REVERE DELI	233	*,D,D,D,D,D,D,D,D,D,S,S,S,S,S,S,M,D,D,D,D,M,S,S,M,D,D	0
MONTANA WYOMING FOUNDATION	CANRAD FAMILY CLINIC	102	*,S,S,M,S,M,D,S,M,D,S,S,M,M,S,S,M,S,S,S,M,D,D,D,M,D,S	0.233333333333333
MONTANA WYOMING FOUNDATION	R & BS LITTLE LONGSIDE TAKE	24.1	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,S,M,S,S,S	0.0774074074074074
MONTANA WYOMING FOUNDATION	CLOVIS UNIFIELD HLTH-SCHL	38	*,D,S,S,S,S,S,S,M,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S	0.019047619047619
MONTANA WYOMING FOUNDATION	WILLOW OAK PEDIATRICS; DR. FISHER	22.7	*,I,S,S,S,S,I,S,S,M,I,M,I,I,I,S,S,S,S,M,I,S,S,M,S,S,S,S,S,S,S,S,S,S	0.147857142857143
MONTANA WYOMING FOUNDATION	WILLOW OAK PEDIATRICS	92	*,D,D,D,S,S,S,S,S,M,S,M,D,D,S,S,M,S,S,S,S,S,S,S,M,S,S	0.0571428571428572
MONTANA WYOMING FOUNDATION	DEAN/ST. MARYS WATERLOO	64	*,D,D,S,S,M,M,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,M,S	0.170408163265306
MONTANA WYOMING FOUNDATION	PHYSICIANS PLUS-OREGON	79	*,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,D,S,S,S,M,M	0.117777777777778
MONTANA WYOMING FOUNDATION	RALPH & RICKEYS PIZZA	93	*,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,M,D,S,S,S,S,M,D,D,D,D	0.0476190476190476
MONTANA WYOMING FOUNDATION	MADISON FOOD PLAZA	131	*,M,D,D,D,D,D,M,S,S,S,M,D,D,M,D,M,M,M,S,S,S,S,S,S,S,S	0.326349206349206
MONTANA WYOMING FOUNDATION	THE MEDICINE STORE	133	*,D,D,D,M,S,S,S,S,S,S,S,S,M,M,S,M,D,D,D,D,D,S,M,S,S,S	0.116666666666667
MONTANA WYOMING FOUNDATION	RHWANHURST CATERERS	121	*,D,S,S,S,M,M,D,D,D,D,S,S,S,S,S,M,D,D,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	P & P CATERING INC	133	*,D,S,S,S,S,S,S,S,S,S,S,S,M,M,M,M,D,D,D,D,D,D,D,M,S,S	0.0475
MONTANA WYOMING FOUNDATION	CAPRICCIO COFFEE SHOP	93	*,D,D,D,D,D,S,M,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,M,S	0.105079365079365
MONTANA WYOMING FOUNDATION	COTTAGE GREEN	202	*,S,M,S,M,M,S,S,M,D,D,D,D,D,D,M,D,D,D,D,D,D,D,S,S,S,M	0.136571428571429
MONTANA WYOMING FOUNDATION	PALOMA MEXICAN HAUTE CUISINE	23.2	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,M,I,S,M,I	0.112244897959184
MONTANA WYOMING FOUNDATION	PALOMA MEXICAN HAUTE CUISINE 	23.3	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,M,I,S,M,I,I	0.112244897959184
MONTANA WYOMING FOUNDATION	P J STEAKS & DELI	148	*,D,D,D,D,S,S,S,M,D,S,S,S,S,S,S,M,D,D,S,S,M,S,S,M,D,D	0.0416666666666667
MONTANA WYOMING FOUNDATION	JOHN DEERE DUBUQUE WORKS	51	*,S,M,D,D,S,M,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S	0.292244897959184
MONTANA WYOMING FOUNDATION	PUPIL SERVICES MANSFIELD CITY SCHOOL	23	*,I,S,S,S,S,I,I,I,I,I,I,S,S,S,M,I,S,S,S,S,M,I,S,S,M,I,S,S,S,S,S,S,S,S,M,S	0.141666666666667
MONTANA WYOMING FOUNDATION	OTTUMWA PUB HLTH DEPT	92	*,D,M,D,M,D,S,S,S,M,D,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S	0.0674829931972788
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	PADDY MACKS	232	*,D,D,D,D,D,S,M,S,S,M,D,D,D,D,D,M,D,D,D,D,S,M,D,S,S,S	0.148571428571429
MONTANA WYOMING FOUNDATION	BAEK SUNG	260	*,D,D,D,D,D,S,M,D,D,D,D,D,D,S,S,M,D,S,M,M,D,D,D,D,D,S	0.0986666666666666
MONTANA WYOMING FOUNDATION	ISADORAS CAFE	204	*,D,D,D,D,S,S,M,D,D,S,M,D,S,S,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	DR THOMAS HERR	190	*,D,D,D,D,D,S,S,M,S,S,M,M,D,S,S,M,D,D,D,D,D,D,S,S,S,S	0.0222222222222222
MONTANA WYOMING FOUNDATION	P JS LUNCHEONETTE	147	*,D,D,D,D,D,D,S,M,S,S,S,S,S,M,S,S,S,M,D,M,D,S,M,D,S,S	0.0444444444444445
MONTANA WYOMING FOUNDATION	ASHLAND CO HLTH DPT	118	*,S,S,S,S,M,M,S,M,D,S,M,D,D,D,S,S,S,S,S,S,M,S,M,D,D,D	0.00317460317460312
MONTANA WYOMING FOUNDATION	HINCKLEY GRAND CASINO	91	*,S,S,M,D,D,S,S,S,S,M,D,D,D,S,M,S,S,S,S,S,S,M,S,M,S,S	0.0555555555555555
MONTANA WYOMING FOUNDATION	GRAND CASINO HINCKLEY	89	*,D,D,S,S,M,M,S,M,D,S,S,S,M,M,S,M,D,S,S,M,D,S,S,S,S,S	0.0555555555555555
MONTANA WYOMING FOUNDATION	CHAUCERS TABARD INN	120	*,D,D,D,D,S,S,M,D,D,D,S,S,S,S,S,M,S,S,S,S,S,S,S,M,S,M	0.122857142857143
MONTANA WYOMING FOUNDATION	HARVESTER WORKS-JHN DEERE	39	*,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S	0.170068027210884
MONTANA WYOMING FOUNDATION	EXPRESSLY VEGETARIAN CAFE	39	*,D,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	EXPRESSLY VEGETARIAN CAFé	39	*,D,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
MONTANA WYOMING FOUNDATION	PAPAS PERFECT PIZZA	120	*,D,S,S,S,M,D,S,M,S,S,S,S,S,S,S,M,D,S,S,S,S,M,D,D,D,D	0
MONTANA WYOMING FOUNDATION	PHYSICIAN PLUS-VERONA	94	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,M,D,D,D,D	0.0755555555555555
MONTANA WYOMING FOUNDATION	RADICCHIO CAFE 	176	*,D,D,D,D,D,S,M,D,D,D,D,S,M,S,S,S,S,M,D,S,S,M,D,S,S,S	0
MONTANA WYOMING FOUNDATION	RADICCHIO CAFé	190	*,D,D,D,D,D,S,M,D,D,D,D,S,M,S,S,S,S,M,D,S,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	COLFAX FAMILY CARE ASSOC	46	*,S,M,S,S,M,D,S,M,D,S,S,M,M,S,S,M,S,S,S,S,S,M,S,S,M,S	0.242312925170068
MONTANA WYOMING FOUNDATION	SW IOWA HOME HEALTH	118	*,S,S,S,S,S,S,M,M,D,S,M,M,D,D,S,M,D,D,D,S,S,M,D,S,S,S	0.262721088435374
MONTANA WYOMING FOUNDATION	NAS DELI INC	216	*,D,D,M,D,M,D,S,M,D,S,S,S,M,D,D,M,D,D,D,D,D,D,D,M,S,S	0.0155555555555556
MONTANA WYOMING FOUNDATION	NEOFYTOS DELI INC	148	*,D,D,D,D,D,M,S,S,S,M,D,D,S,S,S,M,D,D,S,S,S,S,S,M,S,S	0.0155555555555556
MONTANA WYOMING FOUNDATION	FARM HOUSE BUFFET	146	*,D,D,D,S,M,S,S,M,D,S,M,D,S,S,S,M,D,S,M,S,S,S,M,D,D,D	0.327301587301587
MONTANA WYOMING FOUNDATION	DR R D LOUVAR DO	161	*,D,D,D,D,D,S,S,M,D,D,D,D,S,S,S,M,S,M,M,D,S,M,S,S,S,S	0.260952380952381
MONTANA WYOMING FOUNDATION	DR S KRISHNASAMY	162	*,D,D,D,D,D,S,S,M,S,S,S,S,M,D,D,D,D,S,S,M,D,M,S,S,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	HY-VEE CARE #4013	150	*,D,D,D,D,D,D,D,D,S,M,D,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S	0.149659863945578
MONTANA WYOMING FOUNDATION	PARIS CAFE	246	*,D,D,D,D,D,S,M,D,D,D,D,S,M,D,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	PARIS CAFé	246	*,D,D,D,D,D,S,M,D,D,D,D,S,M,D,S,M,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	DR FREDERICK ALDRICH	106	*,D,D,D,S,S,S,S,S,S,S,S,S,M,S,S,M,D,D,S,S,M,D,S,M,S,S	0.126666666666667
MONTANA WYOMING FOUNDATION	EAGLE FOOD CNTR #0089	93	*,D,D,D,S,M,S,S,S,S,S,M,D,D,S,S,M,S,S,S,S,S,S,S,S,S,S	0.285170068027211
MONTANA WYOMING FOUNDATION	RAYS DELI	259	*,D,D,D,D,D,S,M,D,D,M,D,D,D,D,S,M,D,D,D,D,M,S,S,M,D,D	0
MONTANA WYOMING FOUNDATION	PAN ZIYAN 	245	*,D,D,D,S,M,M,D,M,D,D,D,S,M,D,D,D,D,D,D,D,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	PAN ZIYAN	258	*,D,D,D,S,M,M,D,M,D,D,D,S,M,D,D,D,D,D,D,D,S,M,D,D,D,M	0
MONTANA WYOMING FOUNDATION	PAD THAI SHACK	189	*,D,D,D,S,M,D,S,M,D,S,S,S,M,D,D,M,D,D,D,S,S,M,D,D,S,S	0
MONTANA WYOMING FOUNDATION	MULTIPLE DOCTORS	161	*,M,S,S,M,D,D,D,D,D,D,D,S,S,S,S,M,S,M,D,D,D,S,M,S,S,S	0.214666666666667
MONTANA WYOMING FOUNDATION	COTTMAN BEVERAGE CO	119	*,S,M,S,M,S,S,S,M,S,S,S,S,S,S,M,D,D,D,D,D,D,S,S,S,M,D	0.321269841269841
MONTANA WYOMING FOUNDATION	ADVANCED HOME HEALTH CARE	38	*,D,S,S,S,M,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.161360544217687
